"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"SELENBP1",1.96801266496384e-37,-1.15717741736554,0.026,0.702,4.49769614450837e-33,"B cell","SELENBP1"
"HBG1",1.38637499979751e-36,-1.83372473777551,0.439,0.903,3.16842142453724e-32,"B cell","HBG1"
"RPL34",2.27985237375436e-36,0.686780386138707,1,0.998,5.21037461497822e-32,"B cell","RPL34"
"HLA-DPB1",3.70318820544634e-36,0.906880027251855,0.929,0.4,8.46326632472706e-32,"B cell","HLA-DPB1"
"ALAS2",5.75208011128902e-36,-1.6436204591019,0.032,0.625,1.31458038863399e-31,"B cell","ALAS2"
"RPL28",6.00401969486966e-36,0.473749131715937,1,0.999,1.37215866106551e-31,"B cell","RPL28"
"HLA-DQB1",6.98945955209628e-36,1.2515443630633,0.813,0.221,1.59737108603608e-31,"B cell","HLA-DQB1"
"CLEC2D",9.74742720932458e-36,1.00184328700785,0.671,0.119,2.22767701441904e-31,"B cell","CLEC2D"
"MZB1",1.06884686321698e-35,0.993188399717236,0.671,0.058,2.44274262119608e-31,"B cell","MZB1"
"HLA-DRB1",2.12160435676719e-35,0.853497779919121,0.981,0.432,4.84871459695573e-31,"B cell","HLA-DRB1"
"HLA-B",2.50008928505265e-35,0.989002411968372,1,0.533,5.71370405205932e-31,"B cell","HLA-B"
"RPS28",3.88481868609855e-35,0.530369887908545,1,0.997,8.87836462520963e-31,"B cell","RPS28"
"FTH1",6.5659873865529e-35,-1.18658719152075,1,1,1.5005907573228e-30,"B cell","FTH1"
"TUBA1B",8.56465806950569e-35,-1.81238394080377,0.684,0.968,1.95736695520483e-30,"B cell","TUBA1B"
"GYPA",1.12365387926159e-34,-1.80944980567577,0.026,0.613,2.56799857566445e-30,"B cell","GYPA"
"UROD",3.52756183568741e-34,-1.51054128265422,0.168,0.798,8.06188981928e-30,"B cell","UROD"
"FAM210B",3.99076299427059e-34,-0.78484858318567,0.019,0.605,9.12048974710601e-30,"B cell","FAM210B"
"RPL10",5.19709214398357e-34,0.526615033860415,1,1,1.187743438586e-29,"B cell","RPL10"
"MPP1",5.30052760455584e-34,-0.766559031531267,0.129,0.793,1.21138257874519e-29,"B cell","MPP1"
"RPL23A",8.76229793806464e-34,0.571119039888154,1,0.998,2.00253557076529e-29,"B cell","RPL23A"
"IGLC3",9.8924540302725e-34,3.12955791397351,0.568,0.025,2.26082144407848e-29,"B cell","IGLC3"
"KLF1",1.05537813544885e-33,-1.28064587737732,0.006,0.593,2.41196119075479e-29,"B cell","KLF1"
"RP11-231C14.7",1.08160598791737e-33,1.18042611923945,0.574,0.012,2.47190232478636e-29,"B cell","RP11-231C14.7"
"SIT1",1.31089727230127e-33,0.925598830857685,0.581,0.025,2.99592462611733e-29,"B cell","SIT1"
"SMIM1",1.59003544960628e-33,-0.850879545674094,0.019,0.598,3.63386701653019e-29,"B cell","SMIM1"
"RP5-887A10.1",1.63610118065769e-33,1.23952064980231,0.581,0.007,3.73914563827509e-29,"B cell","RP5-887A10.1"
"MYL4",1.83413032703969e-33,-1.5912127898583,0.045,0.65,4.19172144941652e-29,"B cell","MYL4"
"RPS8",2.41544079312228e-33,0.58954072931451,1,0.999,5.52024838860165e-29,"B cell","RPS8"
"SNCA",2.84766095845768e-33,-1.04132890619292,0.052,0.659,6.50804435445919e-29,"B cell","SNCA"
"SP140",3.8837001801686e-33,0.947625596965422,0.613,0.037,8.87580839175732e-29,"B cell","SP140"
"GYPC",5.49564856336407e-33,-1.35941128536684,0.535,0.915,1.25597552267122e-28,"B cell","GYPC"
"BLVRA",8.17844521464075e-33,-0.755537303519263,0.065,0.701,1.869101869354e-28,"B cell","BLVRA"
"TMEM14C",1.25840229328966e-32,-1.3345092706178,0.329,0.882,2.87595260108418e-28,"B cell","TMEM14C"
"EPOR",1.26592932875587e-32,-0.573343695685201,0.045,0.591,2.89315488793867e-28,"B cell","EPOR"
"FAU",1.88967316666581e-32,0.419037220056278,1,0.999,4.31865905509804e-28,"B cell","FAU"
"HERPUD1",1.98293450080023e-32,1.51646246124344,0.897,0.54,4.53179850812884e-28,"B cell","HERPUD1"
"LSP1",2.56053648369424e-32,0.843715262106834,0.871,0.303,5.85185007983482e-28,"B cell","LSP1"
"RPS19",3.5615400908583e-32,0.493670141845751,1,0.999,8.13954372364755e-28,"B cell","RPS19"
"RHAG",4.0434493126803e-32,-0.929865493711026,0.006,0.557,9.24089905919956e-28,"B cell","RHAG"
"GPR183",5.53246725042896e-32,1.49473938970485,0.703,0.125,1.26439006541303e-27,"B cell","GPR183"
"TNFRSF13C",5.97070450027478e-32,0.877997615494197,0.6,0.042,1.3645448064928e-27,"B cell","TNFRSF13C"
"GSTO1",7.09832051714084e-32,-0.879558297949167,0.342,0.916,1.62225017098737e-27,"B cell","GSTO1"
"HEMGN",7.191487402065e-32,-1.3459293892369,0.013,0.572,1.64354253086793e-27,"B cell","HEMGN"
"HSPA1A",8.25383828893472e-32,-1.14454589274064,0.613,0.963,1.88633220255314e-27,"B cell","HSPA1A"
"RPL26",9.22363217876823e-32,0.541661831359086,1,0.997,2.10796889813569e-27,"B cell","RPL26"
"RPS11",1.5457771602743e-31,0.550949743783446,1,0.998,3.53271912209088e-27,"B cell","RPS11"
"CD83",1.67256613890007e-31,1.28719468196727,0.774,0.25,3.82248265384222e-27,"B cell","CD83"
"HBM",2.56794355758049e-31,-2.82268027723952,0.194,0.769,5.86877820649445e-27,"B cell","HBM"
"RPL37",5.2448627256387e-31,0.558173574273685,1,0.997,1.19866092731747e-26,"B cell","RPL37"
"KIAA0101",6.63234603120436e-31,-1.30141180251049,0.181,0.698,1.51575636197144e-26,"B cell","KIAA0101"
"HLA-DMB",1.27760859573353e-30,0.863062950815776,0.826,0.269,2.91984668468941e-26,"B cell","HLA-DMB"
"RPL27",2.55685219491367e-30,0.48126742531379,1,0.994,5.84343000625571e-26,"B cell","RPL27"
"GYPB",5.27801658661382e-30,-1.3315002092203,0.019,0.577,1.20623791070472e-25,"B cell","GYPB"
"FECH",6.44440047359693e-30,-0.882200944862308,0.077,0.622,1.47280328423584e-25,"B cell","FECH"
"LXN",7.6608966051186e-30,-0.633500624957812,0.019,0.557,1.7508213101338e-25,"B cell","LXN"
"HMGB2",8.59700790689418e-30,-1.4758848209733,0.477,0.904,1.9647601870416e-25,"B cell","HMGB2"
"BLNK",1.21895073432197e-29,0.700599896960136,0.581,0.063,2.78579000821943e-25,"B cell","BLNK"
"OAT",1.71109438373501e-29,-0.927067698090889,0.116,0.665,3.91053510458799e-25,"B cell","OAT"
"GATA1",1.77946823678554e-29,-0.791104346877168,0.019,0.554,4.06679670834966e-25,"B cell","GATA1"
"NFE2",2.59866514111738e-29,-0.663321860478575,0.019,0.588,5.93898931350967e-25,"B cell","NFE2"
"DDX5",2.74948191926527e-29,0.670236783935992,0.974,0.92,6.28366597828884e-25,"B cell","DDX5"
"RPL18A",6.6952154808839e-29,0.517843787785155,1,0.999,1.53012454600121e-24,"B cell","RPL18A"
"GNG7",6.89385727653178e-29,0.846937461135409,0.606,0.112,1.57552214197857e-24,"B cell","GNG7"
"CD69",1.03065548757766e-28,1.34586410472378,0.806,0.264,2.35546005130999e-24,"B cell","CD69"
"TUBB",1.0549966301672e-28,-1.27707491421335,0.742,0.968,2.41108929858413e-24,"B cell","TUBB"
"CD48",1.96348671599388e-28,0.970325793034836,0.813,0.271,4.48735254073241e-24,"B cell","CD48"
"UROS",2.15403658643772e-28,-0.916271002466927,0.161,0.737,4.92283521464476e-24,"B cell","UROS"
"HBZ",2.30350564362404e-28,-2.87423200841769,0.058,0.595,5.26443179793839e-24,"B cell","HBZ"
"RFESD",3.12959859469906e-28,-0.817258573398601,0.032,0.542,7.15238462832523e-24,"B cell","RFESD"
"UBAC1",4.27792943133101e-28,-0.833840537577684,0.116,0.632,9.77677992236388e-24,"B cell","UBAC1"
"RAC2",6.18355086106327e-28,0.832893017078196,0.884,0.639,1.4131887137874e-23,"B cell","RAC2"
"AC090498.1",7.88392807889389e-28,0.69143832386255,0.948,0.857,1.80179292315041e-23,"B cell","AC090498.1"
"CD72",9.4952483170621e-28,0.878422933698796,0.581,0.053,2.17004405038137e-23,"B cell","CD72"
"BSG",1.23457804739898e-27,-0.839924112406265,0.535,0.933,2.82150466952563e-23,"B cell","BSG"
"RDX",1.45453693789752e-27,-0.554904775715088,0.142,0.73,3.32419871787099e-23,"B cell","RDX"
"HBB",2.06560063157007e-27,-2.41017514435998,0.465,0.876,4.72072368339025e-23,"B cell","HBB"
"RPL31",2.12503023377776e-27,0.479004166031595,1,0.998,4.85654409627569e-23,"B cell","RPL31"
"ALOX5AP",2.29216892516279e-27,0.764642990359932,0.723,0.144,5.23852286156705e-23,"B cell","ALOX5AP"
"CNRIP1",2.49250983623536e-27,-0.835927101061642,0.032,0.584,5.69638197973229e-23,"B cell","CNRIP1"
"IL2RG",3.09290963230602e-27,0.840384193917365,0.716,0.197,7.06853567367218e-23,"B cell","IL2RG"
"TYMS",3.13353129483758e-27,-0.990391003778884,0.129,0.667,7.16137242122181e-23,"B cell","TYMS"
"HBQ1",3.32122719565237e-27,-0.650973644438255,0.006,0.511,7.59033263294392e-23,"B cell","HBQ1"
"SLC4A1",4.13447755227773e-27,-1.09853272295397,0.032,0.53,9.44893499797553e-23,"B cell","SLC4A1"
"HMBS",5.4145364826871e-27,-1.34376576535309,0.142,0.671,1.23743816775331e-22,"B cell","HMBS"
"CD19",5.77811853776284e-27,0.668564090308942,0.477,0.024,1.32053121062032e-22,"B cell","CD19"
"ICAM4",6.01952565287539e-27,-0.615218437129444,0.006,0.528,1.37570239270814e-22,"B cell","ICAM4"
"RPS25",9.16813407742529e-27,0.434759482730151,1,0.998,2.09528536205478e-22,"B cell","RPS25"
"MT2A",1.15761941304932e-26,-1.26584406568115,0.239,0.807,2.64562340658291e-22,"B cell","MT2A"
"CD53",1.28319097856679e-26,0.757078378080885,0.865,0.449,2.93260466241655e-22,"B cell","CD53"
"CYB561A3",1.48072034164124e-26,0.935950738313082,0.677,0.265,3.38403826878689e-22,"B cell","CYB561A3"
"H1F0",1.50022242448178e-26,-0.877649748715457,0.071,0.628,3.42860832891066e-22,"B cell","H1F0"
"TK1",2.04428562422759e-26,-0.773574276730347,0.045,0.581,4.67201036560973e-22,"B cell","TK1"
"RPS13",2.0802782994101e-26,0.408790993119677,1,0.998,4.75426802547185e-22,"B cell","RPS13"
"RRM2",2.17158379040734e-26,-0.857466859062607,0.039,0.549,4.96293759459693e-22,"B cell","RRM2"
"PTPRC",2.21562233752121e-26,0.861788884549571,0.832,0.383,5.06358329017097e-22,"B cell","PTPRC"
"RPS21",2.85997054470069e-26,0.499217299607985,1,0.992,6.53617668285895e-22,"B cell","RPS21"
"STRADB",3.17219549268864e-26,-0.54865767908895,0.065,0.587,7.24973557899062e-22,"B cell","STRADB"
"HLA-C",3.55779054663595e-26,0.758751593577849,1,0.637,8.1309745152818e-22,"B cell","HLA-C"
"RPS15A",5.60503972267979e-26,0.459295364574259,1,0.999,1.28097577822124e-21,"B cell","RPS15A"
"RAB13",7.18654992796317e-26,-0.518422348056597,0.039,0.601,1.6424141205367e-21,"B cell","RAB13"
"CCNB2",8.71581333629954e-26,-0.707952551330876,0.026,0.547,1.9919119798779e-21,"B cell","CCNB2"
"RPL13A",9.53226180856707e-26,0.476851739303803,1,1,2.17850311372992e-21,"B cell","RPL13A"
"TFR2",1.51035058037838e-25,-0.573953617523515,0.006,0.495,3.45175521639675e-21,"B cell","TFR2"
"TUBB4B",1.63188705989535e-25,-1.18208701135084,0.361,0.814,3.72951468668484e-21,"B cell","TUBB4B"
"HLA-A",1.63979886131675e-25,0.795865105494662,1,0.664,3.74759631765331e-21,"B cell","HLA-A"
"UBB",1.90653256290319e-25,-0.518976883330732,1,0.999,4.35718951925895e-21,"B cell","UBB"
"AK1",3.20031086126387e-25,-0.560898980762163,0.026,0.517,7.31399044233245e-21,"B cell","AK1"
"MPC2",3.22288222526107e-25,-0.794607675214176,0.406,0.823,7.36557503761165e-21,"B cell","MPC2"
"DHFR",3.22689760098493e-25,-0.645531807914367,0.071,0.58,7.37475177729095e-21,"B cell","DHFR"
"HAGH",3.77631358358897e-25,-0.575354985087424,0.148,0.699,8.63038706393424e-21,"B cell","HAGH"
"HLA-DMA",4.013840887833e-25,0.682693534656407,0.8,0.366,9.17323196505353e-21,"B cell","HLA-DMA"
"BANK1",4.54340153490848e-25,0.791342450454748,0.51,0.073,1.03834898678799e-20,"B cell","BANK1"
"BIRC5",4.56822346122952e-25,-0.628442298731235,0.045,0.54,1.0440217898294e-20,"B cell","BIRC5"
"TMEM56",4.6000295263818e-25,-0.642582914365564,0.006,0.485,1.0512907479593e-20,"B cell","TMEM56"
"SLC25A37",4.81360567462564e-25,-1.48578619698068,0.303,0.747,1.10010144087894e-20,"B cell","SLC25A37"
"LMO2",5.09337477171965e-25,-0.458541890848648,0.013,0.507,1.16403987032881e-20,"B cell","LMO2"
"CCNA2",8.21095417489714e-25,-0.529263822689212,0.019,0.48,1.87653146713099e-20,"B cell","CCNA2"
"RPL13",1.19851066003181e-24,0.417611489476691,1,1,2.73907626243669e-20,"B cell","RPL13"
"PRC1",1.49889859376306e-24,-0.460049442449206,0.019,0.466,3.42558284618609e-20,"B cell","PRC1"
"RPL27A",1.78507079623289e-24,0.409996652448838,1,0.999,4.07960079771065e-20,"B cell","RPL27A"
"FAM178B",2.08120519640396e-24,-1.73089649004649,0.032,0.492,4.75638635586161e-20,"B cell","FAM178B"
"TMEM14B",2.16841477506335e-24,-1.11109062866436,0.413,0.855,4.95569512692977e-20,"B cell","TMEM14B"
"RPS24",2.59852738186906e-24,0.428259550794418,1,0.999,5.93867447852356e-20,"B cell","RPS24"
"CA2",3.15325404175493e-24,-0.471042056289065,0.052,0.49,7.20644678702672e-20,"B cell","CA2"
"KIAA0226L",3.25728017601293e-24,0.838367932862417,0.542,0.087,7.44418811425996e-20,"B cell","KIAA0226L"
"CPOX",5.34680530085867e-24,-0.600118906022032,0.039,0.523,1.22195888345824e-19,"B cell","CPOX"
"LMNA",5.83776231235665e-24,-0.780786868748958,0.103,0.653,1.33416219886599e-19,"B cell","LMNA"
"SYNGR1",6.06989178325455e-24,-0.982994921211755,0.045,0.528,1.38721306814499e-19,"B cell","SYNGR1"
"TESC",6.60385298911922e-24,-0.577939239348806,0.077,0.582,1.50924456213331e-19,"B cell","TESC"
"MINPP1",6.7297517344327e-24,-0.545192094987273,0.052,0.528,1.53801746138725e-19,"B cell","MINPP1"
"EPB42",6.89805335321944e-24,-0.742333143290625,0.039,0.506,1.57648111334477e-19,"B cell","EPB42"
"RCSD1",7.18220799905397e-24,0.766100184688921,0.671,0.259,1.6414218161038e-19,"B cell","RCSD1"
"MPST",8.7154987420092e-24,-0.587578199820358,0.168,0.728,1.99184008249878e-19,"B cell","MPST"
"MKI67",8.9707760134578e-24,-0.743695049807593,0.058,0.533,2.05018115011565e-19,"B cell","MKI67"
"LINC00152",1.00657043411378e-23,-0.519718540373799,0.039,0.602,2.30041607012363e-19,"B cell","LINC00152"
"JCHAIN",1.20270490244007e-23,0.982307551899471,0.458,0.031,2.74866178403653e-19,"B cell","JCHAIN"
"S100A6",1.42573680267207e-23,-1.69221574570638,0.439,0.808,3.25837888882676e-19,"B cell","S100A6"
"CENPF",1.76786770006654e-23,-0.831892173039563,0.065,0.56,4.04028484173207e-19,"B cell","CENPF"
"GFI1B",1.89671478607577e-23,-0.557387440996928,0.006,0.468,4.33475197209756e-19,"B cell","GFI1B"
"ACTG1",2.41838073589223e-23,0.633539404477448,1,0.889,5.5269673338081e-19,"B cell","ACTG1"
"DNAJC9",3.28661445852825e-23,-0.693333510248886,0.174,0.654,7.51122868352045e-19,"B cell","DNAJC9"
"RPL17",3.60441977040413e-23,0.650723256311869,0.955,0.861,8.23754094328159e-19,"B cell","RPL17"
"SPTA1",3.63090788970883e-23,-0.466360539788882,0.013,0.449,8.29807689114056e-19,"B cell","SPTA1"
"H2AFJ",3.89678563625242e-23,-0.626774933104797,0.258,0.831,8.90571389309127e-19,"B cell","H2AFJ"
"CENPW",3.96995712186776e-23,-0.636324367555492,0.103,0.622,9.07294000631657e-19,"B cell","CENPW"
"CCR7",4.79935292974658e-23,0.927379422536483,0.426,0.02,1.09684411856428e-18,"B cell","CCR7"
"CTNNAL1",7.28751429347691e-23,-0.447347329414638,0.013,0.501,1.66548851663121e-18,"B cell","CTNNAL1"
"ZFAS1",7.43101183431053e-23,0.628822787426753,0.994,0.865,1.69828344461333e-18,"B cell","ZFAS1"
"LINC00926",8.13306150550444e-23,0.670596452582993,0.432,0.011,1.85872987646798e-18,"B cell","LINC00926"
"CD22",8.63269935843716e-23,0.676385893051167,0.432,0.023,1.97291711137723e-18,"B cell","CD22"
"NGFRAP1",1.04299796647248e-22,-0.751364816605702,0.065,0.61,2.38366755257621e-18,"B cell","NGFRAP1"
"ECI2",1.27791690745609e-22,-0.644343608742333,0.097,0.645,2.92055130030015e-18,"B cell","ECI2"
"TMSB10",1.35970157243622e-22,0.59811486110069,1,0.884,3.10746197364574e-18,"B cell","TMSB10"
"BLK",1.38020718174491e-22,0.564249390608498,0.419,0.015,3.15432549315982e-18,"B cell","BLK"
"TUBG1",1.46858981754236e-22,-0.519007526032736,0.071,0.562,3.35631516901131e-18,"B cell","TUBG1"
"TPGS2",2.02012537314469e-22,-0.549676920502407,0.174,0.663,4.61679452778486e-18,"B cell","TPGS2"
"NUCB2",2.03605471359204e-22,-0.5941239943,0.142,0.713,4.65319944244324e-18,"B cell","NUCB2"
"RPS12",2.0373660356835e-22,0.483619491541161,1,1,4.65619633795107e-18,"B cell","RPS12"
"CDK1",2.05338443681955e-22,-0.720985961709559,0.071,0.544,4.6928047919074e-18,"B cell","CDK1"
"SLC25A39",2.31561190206328e-22,-0.947823645869259,0.348,0.827,5.29209944097542e-18,"B cell","SLC25A39"
"KCNH2",2.52229360292947e-22,-0.836181621760182,0,0.448,5.764449800135e-18,"B cell","KCNH2"
"PLAC8",2.74051311009708e-22,0.828557738116509,0.858,0.458,6.26316866181586e-18,"B cell","PLAC8"
"H2AFZ",2.92136648208554e-22,-1.06571703096755,0.71,0.949,6.67649095815829e-18,"B cell","H2AFZ"
"RHOH",3.18971524664844e-22,0.821527336050889,0.613,0.156,7.28977522469035e-18,"B cell","RHOH"
"GPR18",3.20656107648967e-22,0.715670024164617,0.452,0.042,7.3282746842095e-18,"B cell","GPR18"
"LEPROT",3.48305657195354e-22,-0.398443755608474,0.09,0.607,7.96017748954263e-18,"B cell","LEPROT"
"TUBA1C",3.58739909840857e-22,-0.844504754170178,0.206,0.712,8.19864189950294e-18,"B cell","TUBA1C"
"HMGN5",4.28365285372124e-22,-0.644643804109879,0.045,0.537,9.78986023189452e-18,"B cell","HMGN5"
"ATPIF1",4.536376071155e-22,-0.937978251114113,0.658,0.953,1.03674338730176e-17,"B cell","ATPIF1"
"FAH",4.5589724948486e-22,-0.375817311802326,0.013,0.491,1.0419075739727e-17,"B cell","FAH"
"FAM65B",4.64374874985136e-22,0.721350069709083,0.503,0.089,1.06128233929103e-17,"B cell","FAM65B"
"TPM1",5.02390857379172e-22,-0.536973811971796,0.032,0.511,1.14816406545436e-17,"B cell","TPM1"
"IDH2",5.08917193132034e-22,-0.660189846107168,0.471,0.886,1.16307935318395e-17,"B cell","IDH2"
"TPD52",5.25232832164058e-22,0.666050290091032,0.516,0.094,1.20036711462774e-17,"B cell","TPD52"
"TAL1",5.25337215276585e-22,-0.411193871184628,0.019,0.494,1.20060567179311e-17,"B cell","TAL1"
"NAPRT",5.25624106726505e-22,-0.45948964371638,0.135,0.681,1.20126133351276e-17,"B cell","NAPRT"
"APOA2",6.4276651532565e-22,-2.3158908843704,0.135,0.654,1.46897859412524e-17,"B cell","APOA2"
"PRDX6",7.06958010526182e-22,-0.589151818061002,0.548,0.931,1.61568183725654e-17,"B cell","PRDX6"
"STOM",7.93747683728078e-22,-0.578277592291822,0.103,0.648,1.81403095639215e-17,"B cell","STOM"
"VDAC3",8.16327528762751e-22,-0.583791879123057,0.29,0.792,1.86563493423439e-17,"B cell","VDAC3"
"PSMB8",8.78082343268798e-22,0.664680937156711,0.729,0.39,2.00676938730651e-17,"B cell","PSMB8"
"AFP",9.9627876225739e-22,-1.47871157668225,0.019,0.401,2.27689548326304e-17,"B cell","AFP"
"PLD4",1.00464100564049e-21,0.721282809958957,0.581,0.146,2.29600655429076e-17,"B cell","PLD4"
"ARPC2",1.12222394543372e-21,0.536345706291413,0.981,0.883,2.56473060489423e-17,"B cell","ARPC2"
"TXN",1.17176774106784e-21,-0.82015651270027,0.51,0.915,2.67795799543643e-17,"B cell","TXN"
"HMMR",1.22936268697149e-21,-0.517065547352405,0.006,0.433,2.80958548480464e-17,"B cell","HMMR"
"NDFIP1",1.27108219493465e-21,-0.492129647699594,0.155,0.699,2.90493124830366e-17,"B cell","NDFIP1"
"HVCN1",1.38277864149888e-21,0.765064619962734,0.548,0.129,3.16020230728153e-17,"B cell","HVCN1"
"PDLIM1",1.61156770510023e-21,0.576361940809903,0.755,0.362,3.68307683323607e-17,"B cell","PDLIM1"
"FBXO7",1.67679548613027e-21,-0.649082680898837,0.361,0.803,3.83214840400212e-17,"B cell","FBXO7"
"RILP",1.98299004516943e-21,-0.364826103823948,0.026,0.495,4.53192544923021e-17,"B cell","RILP"
"APOC1",3.53046291893775e-21,-1.31624502951583,0.161,0.667,8.06851995494033e-17,"B cell","APOC1"
"SERPINA1",3.72557069254247e-21,-1.53106420522768,0.058,0.534,8.51441926073657e-17,"B cell","SERPINA1"
"TPX2",4.10391681188123e-21,-0.45449724668813,0.026,0.45,9.37909148187337e-17,"B cell","TPX2"
"TGM2",5.8903767046206e-21,-0.30009028017349,0.019,0.408,1.34618669207399e-16,"B cell","TGM2"
"ALB",6.25756024832916e-21,-2.40018232450971,0.265,0.795,1.43010281915315e-16,"B cell","ALB"
"UBE2C",6.37417027493828e-21,-0.968390476247398,0.084,0.545,1.45675287463439e-16,"B cell","UBE2C"
"TMEM243",6.67753708924871e-21,0.748231449113756,0.619,0.251,1.5260843263769e-16,"B cell","TMEM243"
"DEK",7.91498655451674e-21,-0.65188948956523,0.477,0.895,1.80889102716926e-16,"B cell","DEK"
"MCM7",8.4563312325874e-21,-0.728927098584871,0.219,0.649,1.93260993989552e-16,"B cell","MCM7"
"REL",1.12993262490292e-20,0.942851599493385,0.794,0.473,2.58234802095313e-16,"B cell","REL"
"UBE2T",1.16769753562074e-20,-0.550592319848284,0.11,0.576,2.66865594790764e-16,"B cell","UBE2T"
"SLC38A5",1.24827909815759e-20,-0.453523926334324,0.065,0.484,2.85281705092937e-16,"B cell","SLC38A5"
